case_id,train,valid,test
TCGA-DI-A1NN,True,False,False
TCGA-DI-A1NO,True,False,False
TCGA-DI-A2QT,True,False,False
TCGA-DI-A2QU,True,False,False
TCGA-DI-A2QY,True,False,False
TCGA-E6-A2P8,True,False,False
TCGA-E6-A8L9,True,False,False
TCGA-EC-A1NJ,True,False,False
TCGA-EC-A1QX,True,False,False
TCGA-EO-A1Y5,True,False,False
TCGA-EO-A1Y7,True,False,False
TCGA-EO-A1Y8,True,False,False
TCGA-EO-A22S,True,False,False
TCGA-EO-A22U,True,False,False
TCGA-EO-A22X,True,False,False
TCGA-EO-A22Y,True,False,False
TCGA-EO-A2CG,True,False,False
TCGA-EO-A2CH,True,False,False
TCGA-EO-A3AV,True,False,False
TCGA-EO-A3AY,True,False,False
TCGA-EO-A3B1,True,False,False
TCGA-EO-A3KW,True,False,False
TCGA-EO-A3KX,True,False,False
TCGA-EO-A3L0,True,False,False
TCGA-EY-A1GC,True,False,False
TCGA-EY-A1GF,True,False,False
TCGA-EY-A1GH,True,False,False
TCGA-EY-A1GJ,True,False,False
TCGA-EY-A1GK,True,False,False
TCGA-EY-A1GL,True,False,False
TCGA-EY-A1GO,True,False,False
TCGA-EY-A1GP,True,False,False
TCGA-EY-A1GQ,True,False,False
TCGA-EY-A1GS,True,False,False
TCGA-EY-A1GV,True,False,False
TCGA-EY-A1GW,True,False,False
TCGA-EY-A1GX,True,False,False
TCGA-EY-A210,True,False,False
TCGA-EY-A212,True,False,False
TCGA-EY-A214,True,False,False
TCGA-EY-A215,True,False,False
TCGA-EY-A2OM,True,False,False
TCGA-EY-A2ON,True,False,False
TCGA-EY-A2OO,True,False,False
TCGA-EY-A2OP,True,False,False
TCGA-EY-A2OQ,True,False,False
TCGA-EY-A548,True,False,False
TCGA-FI-A2CX,True,False,False
TCGA-FI-A2CY,True,False,False
TCGA-FI-A2D0,True,False,False
TCGA-FI-A2D4,True,False,False
TCGA-FI-A2D5,True,False,False
TCGA-FI-A2D6,True,False,False
TCGA-FI-A2EU,True,False,False
TCGA-FI-A2EY,True,False,False
TCGA-FI-A2F4,True,False,False
TCGA-FI-A2F8,True,False,False
TCGA-FI-A2F9,True,False,False
TCGA-FI-A3PV,True,False,False
TCGA-FI-A3PX,True,False,False
TCGA-H5-A2HR,True,False,False
TCGA-K6-A3WQ,True,False,False
TCGA-PG-A5BC,True,False,False
TCGA-PG-A6IB,True,False,False
TCGA-PG-A7D5,True,False,False
TCGA-PG-A916,True,False,False
TCGA-PG-A917,True,False,False
TCGA-QS-A5YQ,True,False,False
TCGA-QS-A5YR,True,False,False
TCGA-QS-A744,True,False,False
TCGA-QS-A8F1,True,False,False
TCGA-SJ-A6ZI,True,False,False
TCGA-SJ-A6ZJ,True,False,False
TCGA-SL-A6JA,True,False,False
TCGA-05-4249,True,False,False
TCGA-05-4250,True,False,False
TCGA-05-4384,True,False,False
TCGA-05-4390,True,False,False
TCGA-05-4395,True,False,False
TCGA-05-4396,True,False,False
TCGA-05-4397,True,False,False
TCGA-05-4403,True,False,False
TCGA-05-4405,True,False,False
TCGA-05-4410,True,False,False
TCGA-05-4415,True,False,False
TCGA-05-4417,True,False,False
TCGA-05-4424,True,False,False
TCGA-05-4425,True,False,False
TCGA-05-4426,True,False,False
TCGA-05-4427,True,False,False
TCGA-05-4430,True,False,False
TCGA-05-4432,True,False,False
TCGA-05-4433,True,False,False
TCGA-05-4434,True,False,False
TCGA-05-5423,True,False,False
TCGA-05-5425,True,False,False
TCGA-05-5428,True,False,False
TCGA-18-3406,True,False,False
TCGA-18-3408,True,False,False
TCGA-18-3410,True,False,False
TCGA-18-3412,True,False,False
TCGA-18-3414,True,False,False
TCGA-18-3415,True,False,False
TCGA-18-3416,True,False,False
TCGA-18-3417,True,False,False
TCGA-18-4721,True,False,False
TCGA-18-5592,True,False,False
TCGA-21-1071,True,False,False
TCGA-21-1075,True,False,False
TCGA-21-1076,True,False,False
TCGA-21-1080,True,False,False
TCGA-21-5782,True,False,False
TCGA-21-5784,True,False,False
TCGA-21-5786,True,False,False
TCGA-21-5787,True,False,False
TCGA-22-0944,True,False,False
TCGA-22-1000,True,False,False
TCGA-22-1002,True,False,False
TCGA-22-1011,True,False,False
TCGA-22-1012,True,False,False
TCGA-22-1016,True,False,False
TCGA-22-4591,True,False,False
TCGA-22-4593,True,False,False
TCGA-22-4595,True,False,False
TCGA-22-4596,True,False,False
TCGA-22-4599,True,False,False
TCGA-22-4605,True,False,False
TCGA-22-4607,True,False,False
TCGA-22-4613,True,False,False
TCGA-22-5471,True,False,False
TCGA-22-5472,True,False,False
TCGA-22-5473,True,False,False
TCGA-22-5474,True,False,False
TCGA-22-5478,True,False,False
TCGA-22-5479,True,False,False
TCGA-22-5480,True,False,False
TCGA-22-5482,True,False,False
TCGA-22-5483,True,False,False
TCGA-22-5485,True,False,False
TCGA-22-5489,True,False,False
TCGA-22-5491,True,False,False
TCGA-22-5492,True,False,False
TCGA-22-A5C4,True,False,False
TCGA-33-4532,True,False,False
TCGA-33-4533,True,False,False
TCGA-33-4566,True,False,False
TCGA-33-4582,True,False,False
TCGA-33-4583,True,False,False
TCGA-33-6738,True,False,False
TCGA-33-AASD,True,False,False
TCGA-33-AASJ,True,False,False
TCGA-33-AASL,True,False,False
TCGA-34-2600,True,False,False
TCGA-34-2605,True,False,False
TCGA-34-5241,True,False,False
TCGA-34-5928,True,False,False
TCGA-34-5929,True,False,False
TCGA-34-7107,True,False,False
TCGA-34-A5IX,True,False,False
TCGA-35-4122,True,False,False
TCGA-35-4123,True,False,False
TCGA-35-5375,True,False,False
TCGA-37-3789,True,False,False
TCGA-37-3792,True,False,False
TCGA-37-4129,True,False,False
TCGA-37-4132,True,False,False
TCGA-37-4133,True,False,False
TCGA-37-4135,True,False,False
TCGA-37-5819,True,False,False
TCGA-37-A5EL,True,False,False
TCGA-37-A5EN,True,False,False
TCGA-38-4627,True,False,False
TCGA-38-4631,True,False,False
TCGA-38-6178,True,False,False
TCGA-38-A44F,True,False,False
TCGA-39-5016,True,False,False
TCGA-39-5022,True,False,False
TCGA-39-5024,True,False,False
TCGA-39-5029,True,False,False
TCGA-39-5034,True,False,False
TCGA-39-5035,True,False,False
TCGA-39-5036,True,False,False
TCGA-39-5039,True,False,False
TCGA-39-5040,True,False,False
TCGA-43-2578,True,False,False
TCGA-43-3394,True,False,False
TCGA-43-3920,True,False,False
TCGA-43-5668,True,False,False
TCGA-43-5670,True,False,False
TCGA-43-6143,True,False,False
TCGA-43-6647,True,False,False
TCGA-43-6771,True,False,False
TCGA-43-6773,True,False,False
TCGA-43-7656,True,False,False
TCGA-43-7657,True,False,False
TCGA-43-7658,True,False,False
TCGA-43-A474,True,False,False
TCGA-43-A475,True,False,False
TCGA-43-A56U,True,False,False
TCGA-44-2659,True,False,False
TCGA-44-2662,True,False,False
TCGA-44-2665,True,False,False
TCGA-44-2668,True,False,False
TCGA-44-3396,True,False,False
TCGA-44-3917,True,False,False
TCGA-44-3919,True,False,False
TCGA-44-4112,True,False,False
TCGA-44-5643,True,False,False
TCGA-44-5645,True,False,False
TCGA-44-6145,True,False,False
TCGA-44-6146,True,False,False
TCGA-44-6148,True,False,False
TCGA-44-6774,True,False,False
TCGA-44-6775,True,False,False
TCGA-44-6776,True,False,False
TCGA-44-6778,True,False,False
TCGA-44-7659,True,False,False
TCGA-44-7667,True,False,False
TCGA-44-7669,True,False,False
TCGA-44-7670,True,False,False
TCGA-44-7671,True,False,False
TCGA-44-7672,True,False,False
TCGA-44-8119,True,False,False
TCGA-44-A479,True,False,False
TCGA-44-A47F,True,False,False
TCGA-44-A4SU,True,False,False
TCGA-46-3765,True,False,False
TCGA-46-3767,True,False,False
TCGA-46-3768,True,False,False
TCGA-46-3769,True,False,False
TCGA-46-6026,True,False,False
TCGA-49-4490,True,False,False
TCGA-49-4494,True,False,False
TCGA-49-4506,True,False,False
TCGA-49-4507,True,False,False
TCGA-49-4512,True,False,False
TCGA-49-4514,True,False,False
TCGA-49-6742,True,False,False
TCGA-49-6744,True,False,False
TCGA-49-6745,True,False,False
TCGA-49-6761,True,False,False
TCGA-49-6767,True,False,False
TCGA-49-AAR0,True,False,False
TCGA-49-AAR2,True,False,False
TCGA-49-AAR3,True,False,False
TCGA-49-AAR4,True,False,False
TCGA-49-AARE,True,False,False
TCGA-49-AARN,True,False,False
TCGA-49-AARO,True,False,False
TCGA-49-AARQ,True,False,False
TCGA-49-AARR,True,False,False
TCGA-4B-A93V,True,False,False
TCGA-50-5045,True,False,False
TCGA-50-5055,True,False,False
TCGA-50-5066,True,False,False
TCGA-50-5068,True,False,False
TCGA-50-5946,True,False,False
TCGA-50-6591,True,False,False
TCGA-50-6593,True,False,False
TCGA-50-6594,True,False,False
TCGA-50-6597,True,False,False
TCGA-50-6673,True,False,False
TCGA-50-7109,True,False,False
TCGA-50-8457,True,False,False
TCGA-51-4079,True,False,False
TCGA-51-4080,True,False,False
TCGA-51-4081,True,False,False
TCGA-52-7809,True,False,False
TCGA-52-7810,True,False,False
TCGA-52-7811,True,False,False
TCGA-53-7624,True,False,False
TCGA-53-7626,True,False,False
TCGA-53-7813,True,False,False
TCGA-53-A4EZ,True,False,False
TCGA-55-1592,True,False,False
TCGA-55-1595,True,False,False
TCGA-55-1596,True,False,False
TCGA-55-5899,True,False,False
TCGA-55-6543,True,False,False
TCGA-55-6642,True,False,False
TCGA-55-6969,True,False,False
TCGA-55-6971,True,False,False
TCGA-55-6972,True,False,False
TCGA-55-6978,True,False,False
TCGA-55-6979,True,False,False
TCGA-55-6980,True,False,False
TCGA-55-6982,True,False,False
TCGA-55-6983,True,False,False
TCGA-55-6984,True,False,False
TCGA-55-6985,True,False,False
TCGA-55-6986,True,False,False
TCGA-55-6987,True,False,False
TCGA-55-7284,True,False,False
TCGA-55-7574,True,False,False
TCGA-55-7576,True,False,False
TCGA-55-7727,True,False,False
TCGA-55-7815,True,False,False
TCGA-55-7903,True,False,False
TCGA-55-7907,True,False,False
TCGA-55-7910,True,False,False
TCGA-55-7911,True,False,False
TCGA-55-7994,True,False,False
TCGA-55-7995,True,False,False
TCGA-55-8087,True,False,False
TCGA-55-8089,True,False,False
TCGA-55-8091,True,False,False
TCGA-55-8092,True,False,False
TCGA-55-8096,True,False,False
TCGA-55-8097,True,False,False
TCGA-55-8204,True,False,False
TCGA-55-8205,True,False,False
TCGA-55-8208,True,False,False
TCGA-55-8302,True,False,False
TCGA-55-8505,True,False,False
TCGA-55-8506,True,False,False
TCGA-55-8507,True,False,False
TCGA-55-8510,True,False,False
TCGA-55-8511,True,False,False
TCGA-55-8513,True,False,False
TCGA-55-8514,True,False,False
TCGA-55-8614,True,False,False
TCGA-55-8615,True,False,False
TCGA-55-8616,True,False,False
TCGA-55-8619,True,False,False
TCGA-55-8620,True,False,False
TCGA-55-A48X,True,False,False
TCGA-55-A48Z,True,False,False
TCGA-55-A490,True,False,False
TCGA-55-A491,True,False,False
TCGA-55-A492,True,False,False
TCGA-55-A493,True,False,False
TCGA-55-A494,True,False,False
TCGA-56-1622,True,False,False
TCGA-56-5897,True,False,False
TCGA-56-5898,True,False,False
TCGA-56-6546,True,False,False
TCGA-56-7222,True,False,False
TCGA-56-7223,True,False,False
TCGA-56-7579,True,False,False
TCGA-56-7580,True,False,False
TCGA-56-7582,True,False,False
TCGA-56-7731,True,False,False
TCGA-56-7822,True,False,False
TCGA-56-7823,True,False,False
TCGA-56-8082,True,False,False
TCGA-56-8083,True,False,False
TCGA-56-8304,True,False,False
TCGA-56-8305,True,False,False
TCGA-56-8307,True,False,False
TCGA-56-8308,True,False,False
TCGA-56-8309,True,False,False
TCGA-56-8504,True,False,False
TCGA-56-8622,True,False,False
TCGA-56-8624,True,False,False
TCGA-56-8625,True,False,False
TCGA-56-8628,True,False,False
TCGA-56-8629,True,False,False
TCGA-56-A4BW,True,False,False
TCGA-56-A4BY,True,False,False
TCGA-56-A4ZJ,True,False,False
TCGA-56-A4ZK,True,False,False
TCGA-56-A5DS,True,False,False
TCGA-56-A62T,True,False,False
TCGA-58-A46J,True,False,False
TCGA-58-A46K,True,False,False
TCGA-58-A46L,True,False,False
TCGA-60-2695,True,False,False
TCGA-60-2698,True,False,False
TCGA-60-2703,True,False,False
TCGA-60-2704,True,False,False
TCGA-60-2706,True,False,False
TCGA-60-2707,True,False,False
TCGA-60-2708,True,False,False
TCGA-60-2709,True,False,False
TCGA-60-2710,True,False,False
TCGA-60-2711,True,False,False
TCGA-60-2713,True,False,False
TCGA-60-2714,True,False,False
TCGA-60-2719,True,False,False
TCGA-60-2720,True,False,False
TCGA-60-2721,True,False,False
TCGA-60-2723,True,False,False
TCGA-60-2724,True,False,False
TCGA-60-2725,True,False,False
TCGA-60-2726,True,False,False
TCGA-62-A46O,True,False,False
TCGA-62-A46P,True,False,False
TCGA-62-A46R,True,False,False
TCGA-62-A46S,True,False,False
TCGA-62-A46U,True,False,False
TCGA-62-A471,True,False,False
TCGA-63-5128,True,False,False
TCGA-63-5131,True,False,False
TCGA-63-6202,True,False,False
TCGA-63-7020,True,False,False
TCGA-63-7021,True,False,False
TCGA-63-7022,True,False,False
TCGA-63-7023,True,False,False
TCGA-63-A5M9,True,False,False
TCGA-63-A5MB,True,False,False
TCGA-63-A5MJ,True,False,False
TCGA-63-A5ML,True,False,False
TCGA-63-A5MN,True,False,False
TCGA-63-A5MP,True,False,False
TCGA-63-A5MR,True,False,False
TCGA-63-A5MS,True,False,False
TCGA-63-A5MT,True,False,False
TCGA-63-A5MU,True,False,False
TCGA-63-A5MY,True,False,False
TCGA-64-1676,True,False,False
TCGA-64-1679,True,False,False
TCGA-64-1680,True,False,False
TCGA-64-5775,True,False,False
TCGA-64-5778,True,False,False
TCGA-64-5815,True,False,False
TCGA-66-2727,True,False,False
TCGA-66-2734,True,False,False
TCGA-66-2742,True,False,False
TCGA-66-2756,True,False,False
TCGA-66-2757,True,False,False
TCGA-66-2758,True,False,False
TCGA-66-2763,True,False,False
TCGA-66-2765,True,False,False
TCGA-66-2767,True,False,False
TCGA-66-2768,True,False,False
TCGA-66-2769,True,False,False
TCGA-66-2770,True,False,False
TCGA-66-2771,True,False,False
TCGA-66-2773,True,False,False
TCGA-66-2777,True,False,False
TCGA-66-2778,True,False,False
TCGA-66-2780,True,False,False
TCGA-66-2781,True,False,False
TCGA-66-2783,True,False,False
TCGA-66-2785,True,False,False
TCGA-66-2786,True,False,False
TCGA-66-2788,True,False,False
TCGA-66-2789,True,False,False
TCGA-66-2791,True,False,False
TCGA-66-2793,True,False,False
TCGA-66-2795,True,False,False
TCGA-67-3770,True,False,False
TCGA-67-3771,True,False,False
TCGA-67-3772,True,False,False
TCGA-67-3773,True,False,False
TCGA-67-6216,True,False,False
TCGA-67-6217,True,False,False
TCGA-68-7755,True,False,False
TCGA-68-8250,True,False,False
TCGA-68-8251,True,False,False
TCGA-69-7760,True,False,False
TCGA-69-7761,True,False,False
TCGA-69-7763,True,False,False
TCGA-69-7764,True,False,False
TCGA-69-7973,True,False,False
TCGA-69-7974,True,False,False
TCGA-69-7978,True,False,False
TCGA-69-7979,True,False,False
TCGA-69-7980,True,False,False
TCGA-70-6722,True,False,False
TCGA-70-6723,True,False,False
TCGA-73-4658,True,False,False
TCGA-73-4666,True,False,False
TCGA-73-4668,True,False,False
TCGA-73-4670,True,False,False
TCGA-73-4675,True,False,False
TCGA-73-4676,True,False,False
TCGA-73-4677,True,False,False
TCGA-73-7498,True,False,False
TCGA-73-7499,True,False,False
TCGA-73-A9RS,True,False,False
TCGA-75-5122,True,False,False
TCGA-75-5125,True,False,False
TCGA-75-5126,True,False,False
TCGA-75-5146,True,False,False
TCGA-75-6203,True,False,False
TCGA-75-6206,True,False,False
TCGA-75-6207,True,False,False
TCGA-75-6211,True,False,False
TCGA-75-6212,True,False,False
TCGA-75-6214,True,False,False
TCGA-75-7025,True,False,False
TCGA-75-7027,True,False,False
TCGA-75-7031,True,False,False
TCGA-77-6842,True,False,False
TCGA-77-6843,True,False,False
TCGA-77-6844,True,False,False
TCGA-77-6845,True,False,False
TCGA-77-7139,True,False,False
TCGA-77-7140,True,False,False
TCGA-77-7141,True,False,False
TCGA-77-7142,True,False,False
TCGA-77-7335,True,False,False
TCGA-77-7337,True,False,False
TCGA-77-7338,True,False,False
TCGA-77-7463,True,False,False
TCGA-77-7465,True,False,False
TCGA-77-8008,True,False,False
TCGA-77-8130,True,False,False
TCGA-77-8133,True,False,False
TCGA-77-8136,True,False,False
TCGA-77-8138,True,False,False
TCGA-77-8139,True,False,False
TCGA-77-8144,True,False,False
TCGA-77-8148,True,False,False
TCGA-77-8150,True,False,False
TCGA-77-8153,True,False,False
TCGA-77-8156,True,False,False
TCGA-77-A5G1,True,False,False
TCGA-77-A5G8,True,False,False
TCGA-77-A5GF,True,False,False
TCGA-77-A5GH,True,False,False
TCGA-78-7145,True,False,False
TCGA-78-7146,True,False,False
TCGA-78-7147,True,False,False
TCGA-78-7149,True,False,False
TCGA-78-7150,True,False,False
TCGA-78-7152,True,False,False
TCGA-78-7153,True,False,False
TCGA-78-7154,True,False,False
TCGA-78-7155,True,False,False
TCGA-78-7156,True,False,False
TCGA-78-7158,True,False,False
TCGA-78-7159,True,False,False
TCGA-78-7160,True,False,False
TCGA-78-7161,True,False,False
TCGA-78-7163,True,False,False
TCGA-78-7166,True,False,False
TCGA-78-7167,True,False,False
TCGA-78-7220,True,False,False
TCGA-78-7535,True,False,False
TCGA-78-7536,True,False,False
TCGA-78-7537,True,False,False
TCGA-78-7539,True,False,False
TCGA-78-7540,True,False,False
TCGA-78-8648,True,False,False
TCGA-78-8655,True,False,False
TCGA-78-8660,True,False,False
TCGA-79-5596,True,False,False
TCGA-80-5607,True,False,False
TCGA-80-5608,True,False,False
TCGA-80-5611,True,False,False
TCGA-83-5908,True,False,False
TCGA-85-6560,True,False,False
TCGA-85-6561,True,False,False
TCGA-85-7697,True,False,False
TCGA-85-7698,True,False,False
TCGA-85-7699,True,False,False
TCGA-85-7710,True,False,False
TCGA-85-7843,True,False,False
TCGA-85-7844,True,False,False
TCGA-85-8049,True,False,False
TCGA-85-8052,True,False,False
TCGA-85-8072,True,False,False
TCGA-85-8276,True,False,False
TCGA-85-8287,True,False,False
TCGA-85-8288,True,False,False
TCGA-85-8350,True,False,False
TCGA-85-8351,True,False,False
TCGA-85-8352,True,False,False
TCGA-85-8353,True,False,False
TCGA-85-8354,True,False,False
TCGA-85-8355,True,False,False
TCGA-85-8479,True,False,False
TCGA-85-8481,True,False,False
TCGA-85-8580,True,False,False
TCGA-85-8584,True,False,False
TCGA-85-8666,True,False,False
TCGA-85-A4CL,True,False,False
TCGA-85-A4CN,True,False,False
TCGA-85-A4PA,True,False,False
TCGA-85-A4QQ,True,False,False
TCGA-85-A4QR,True,False,False
TCGA-85-A50M,True,False,False
TCGA-85-A50Z,True,False,False
TCGA-85-A510,True,False,False
TCGA-85-A512,True,False,False
TCGA-85-A513,True,False,False
TCGA-86-6562,True,False,False
TCGA-86-7713,True,False,False
TCGA-86-7714,True,False,False
TCGA-86-7953,True,False,False
TCGA-86-7954,True,False,False
TCGA-86-7955,True,False,False
TCGA-86-8056,True,False,False
TCGA-86-8073,True,False,False
TCGA-86-8074,True,False,False
TCGA-86-8075,True,False,False
TCGA-86-8076,True,False,False
TCGA-86-8279,True,False,False
TCGA-86-8585,True,False,False
TCGA-86-8668,True,False,False
TCGA-86-8669,True,False,False
TCGA-86-8672,True,False,False
TCGA-86-8673,True,False,False
TCGA-86-8674,True,False,False
TCGA-86-A456,True,False,False
TCGA-86-A4JF,True,False,False
TCGA-90-7964,True,False,False
TCGA-90-A4ED,True,False,False
TCGA-90-A4EE,True,False,False
TCGA-91-A4BC,True,False,False
TCGA-91-A4BD,True,False,False
TCGA-92-7340,True,False,False
TCGA-92-7341,True,False,False
TCGA-93-7348,True,False,False
TCGA-93-8067,True,False,False
TCGA-93-A4JO,True,False,False
TCGA-93-A4JP,True,False,False
TCGA-93-A4JQ,True,False,False
TCGA-94-7033,True,False,False
TCGA-94-7557,True,False,False
TCGA-94-8035,True,False,False
TCGA-94-8491,True,False,False
TCGA-94-A4VJ,True,False,False
TCGA-94-A5I6,True,False,False
TCGA-95-7039,True,False,False
TCGA-95-7944,True,False,False
TCGA-95-7947,True,False,False
TCGA-95-8039,True,False,False
TCGA-95-A4VK,True,False,False
TCGA-95-A4VN,True,False,False
TCGA-95-A4VP,True,False,False
TCGA-96-7544,True,False,False
TCGA-96-7545,True,False,False
TCGA-97-7546,True,False,False
TCGA-97-7553,True,False,False
TCGA-97-7554,True,False,False
TCGA-97-7941,True,False,False
TCGA-97-8172,True,False,False
TCGA-97-8175,True,False,False
TCGA-97-8177,True,False,False
TCGA-97-8179,True,False,False
TCGA-97-8552,True,False,False
TCGA-97-A4M3,True,False,False
TCGA-97-A4M5,True,False,False
TCGA-97-A4M6,True,False,False
TCGA-97-A4M7,True,False,False
TCGA-98-7454,True,False,False
TCGA-98-8021,True,False,False
TCGA-98-A53A,True,False,False
TCGA-98-A53B,True,False,False
TCGA-98-A53C,True,False,False
TCGA-98-A53H,True,False,False
TCGA-98-A53I,True,False,False
TCGA-98-A53J,True,False,False
TCGA-99-7458,True,False,False
TCGA-99-8025,True,False,False
TCGA-99-8032,True,False,False
TCGA-99-8033,True,False,False
TCGA-99-AA5R,True,False,False
TCGA-J2-8192,True,False,False
TCGA-J2-8194,True,False,False
TCGA-J2-A4AD,True,False,False
TCGA-J2-A4AG,True,False,False
TCGA-L3-A4E7,True,False,False
TCGA-L4-A4E5,True,False,False
TCGA-L4-A4E6,True,False,False
TCGA-L9-A443,True,False,False
TCGA-L9-A444,True,False,False
TCGA-L9-A50W,True,False,False
TCGA-L9-A5IP,True,False,False
TCGA-L9-A743,True,False,False
TCGA-L9-A7SV,True,False,False
TCGA-L9-A8F4,True,False,False
TCGA-LA-A446,True,False,False
TCGA-LA-A7SW,True,False,False
TCGA-MN-A4N5,True,False,False
TCGA-MP-A4SW,True,False,False
TCGA-MP-A4SY,True,False,False
TCGA-MP-A4T2,True,False,False
TCGA-MP-A4T4,True,False,False
TCGA-MP-A4T6,True,False,False
TCGA-MP-A4T7,True,False,False
TCGA-MP-A4T8,True,False,False
TCGA-MP-A4T9,True,False,False
TCGA-MP-A4TD,True,False,False
TCGA-MP-A4TH,True,False,False
TCGA-MP-A4TI,True,False,False
TCGA-MP-A5C7,True,False,False
TCGA-NC-A5HD,True,False,False
TCGA-NC-A5HF,True,False,False
TCGA-NC-A5HG,True,False,False
TCGA-NC-A5HH,True,False,False
TCGA-NC-A5HI,True,False,False
TCGA-NC-A5HJ,True,False,False
TCGA-NC-A5HK,True,False,False
TCGA-NC-A5HM,True,False,False
TCGA-NC-A5HO,True,False,False
TCGA-NC-A5HP,True,False,False
TCGA-NC-A5HQ,True,False,False
TCGA-NC-A5HR,True,False,False
TCGA-NC-A5HT,True,False,False
TCGA-NJ-A4YF,True,False,False
TCGA-NJ-A4YG,True,False,False
TCGA-NJ-A4YI,True,False,False
TCGA-NJ-A4YP,True,False,False
TCGA-NJ-A55A,True,False,False
TCGA-NJ-A55O,True,False,False
TCGA-NJ-A55R,True,False,False
TCGA-NK-A5CR,True,False,False
TCGA-NK-A5CT,True,False,False
TCGA-NK-A5CX,True,False,False
TCGA-NK-A7XE,True,False,False
TCGA-O2-A52N,True,False,False
TCGA-O2-A52S,True,False,False
TCGA-O2-A52W,True,False,False
TCGA-O2-A5IB,True,False,False
TCGA-S2-AA1A,True,False,False
TCGA-XC-AA0X,True,False,False
TCGA-AF-2687,True,False,False
TCGA-AF-2689,True,False,False
TCGA-AF-2690,True,False,False
TCGA-AF-2691,True,False,False
TCGA-AF-2693,True,False,False
TCGA-AF-3400,True,False,False
TCGA-AF-3911,True,False,False
TCGA-AF-5654,True,False,False
TCGA-AF-6655,True,False,False
TCGA-AF-6672,True,False,False
TCGA-AF-A56L,True,False,False
TCGA-AG-3574,True,False,False
TCGA-AG-3575,True,False,False
TCGA-AG-3580,True,False,False
TCGA-AG-3581,True,False,False
TCGA-AG-3583,True,False,False
TCGA-AG-3591,True,False,False
TCGA-AG-3598,True,False,False
TCGA-AG-3599,True,False,False
TCGA-AG-3605,True,False,False
TCGA-AG-3725,True,False,False
TCGA-AG-3726,True,False,False
TCGA-AG-3727,True,False,False
TCGA-AG-3731,True,False,False
TCGA-AG-3732,True,False,False
TCGA-AG-3742,True,False,False
TCGA-AG-3881,True,False,False
TCGA-AG-3883,True,False,False
TCGA-AG-3885,True,False,False
TCGA-AG-3887,True,False,False
TCGA-AG-3890,True,False,False
TCGA-AG-3893,True,False,False
TCGA-AG-3894,True,False,False
TCGA-AG-3896,True,False,False
TCGA-AG-3898,True,False,False
TCGA-AG-3901,True,False,False
TCGA-AG-3909,True,False,False
TCGA-AG-4008,True,False,False
TCGA-AG-4021,True,False,False
